word,norm,segmentation,type,lang
stanotte,'sta-notte,sta-notte,positive,it
medioalto,medio-alto,medio-alto,positive,it
fondotinta,fondo-tinta,fondo-tinta,positive,it
terzo,,terzo,negative,it
alpinistico,,alpinistico,negative,it
botte,,botte,negative,it
righe,,righe,negative,it
monaco,,monaco,negative,it
Papapietro,papa-Pietro,Papa-pietro,positive,it
mezzalana,mezzo-half,mezza-lana,positive,it
mirante,,mirante,negative,it
grancassa,grande-cassa,gran-cassa,positive,it
natalità,,natalità,negative,it
gelsicoltura,gelso-coltura,gelsi-coltura,positive,it
fronte,,fronte,negative,it
privatistico,,privatistico,negative,it
bona,,bona,negative,it
bimbaminkia,bimba-minkia,bimba-minkia,positive,it
dente,,dente,negative,it
coscia,,coscia,negative,it
torre,,torre,negative,it
mezzo,,mezzo,negative,it
Bommarito,buon-marito,Bom-marito,positive,it
Pietromonaco,Pietro-monaco,Pietro-monaco,positive,it
nettaroconca,nettare-conca,nettaro-conca,positive,it
messaggio,,messaggio,negative,it
tiramisù,tira-mi-su,tira-mi-sù,positive,it
nottetempo,notte-tempo,notte-tempo,positive,it
luogonatività,luogo-natività,luogo-natività,positive,it
cincia,,cincia,negative,it
ultrasuono,,ultrasuono,negative,it
bromalio,bromo-aldeide,brom-alio,positive,it
ormonoterapia,ormone-terapia,ormono-terapia,positive,it
pieno,,pieno,negative,it
casa,,casa,negative,it
Bellobuono,bello-buono,Bello-buono,positive,it
purtuttavia,pure-tuttavia,pur-tuttavia,positive,it
palla,,palla,negative,it
dianzi,di-anzi,di-anzi,positive,it
occhiazzurro,occhio-azzurro,occhi-azzurro,positive,it
asfalto,,asfalto,negative,it
cartoleria,,cartoleria,negative,it
amico,,amico,negative,it
dappoco,da-poco,dap-poco,positive,it
arboricoltura,arboreo-coltura,arbori-coltura,positive,it
colapasta,colare-pasta,cola-pasta,positive,it
Oronzo,,Oronzo,negative,it
torcitoio,,torcitoio,negative,it
cicala,,cicala,negative,it
quarantatré,quaranta-tre,quaranta-tré,positive,it
dicente,,dicente,negative,it
apicoltura,ape-coltura,api-coltura,positive,it
coda,,coda,negative,it
biancospino,bianco-spino,bianco-spino,positive,it
ehi,,ehi,negative,it
falsachiglia,falso-chiglia,falsa-chiglia,positive,it
misto,,misto,negative,it
compravendita,comprare-vendita,compra-vendita,positive,it
organoterapia,organo-terapia,organo-terapia,positive,it
D'Ignazio,di-Ignazio,D'-Ignazio,positive,it
carne,,carne,negative,it
schiena,,schiena,negative,it
cinquantotto,cinquanta-otto,cinquant-otto,positive,it
nuovo,,nuovo,negative,it
trequarti,tre-quarto,tre-quarti,positive,it
sughero,,sughero,negative,it
dieci,,dieci,negative,it
oppure,lmo-opur,o-ppure,positive,it
vattene,,vattene,negative,it
marcia,,marcia,negative,it
sci,,sci,negative,it
pietra,,pietra,negative,it
tantomeno,tanto-meno,tanto-meno,positive,it
pecora,,pecora,negative,it
cunicoltura,cunīculus-coltura,cunic-oltura,positive,it
pestapaglia,pestare-paglia,pesta-paglia,positive,it
avemaria,ave-Maria,ave-maria,positive,it
ámbar,,ámbar,negative,it
minchia,,minchia,negative,it
giusfinanziario,gius-finanziario,gius-finanziario,positive,it
zucchero,,zucchero,negative,it
millerighe,mille-righe,mille-righe,positive,it
sbrilluccicare,brillare-luccicare,sbrill-uccicare,positive,it
Mastrodicasa,mastro-di-casa,Mastro-di-casa,positive,it
niente,,niente,negative,it
aquapole,aqua-pole,aqua-pole,positive,it
Gesù,,Gesù,negative,it
rodo,,rodo,negative,it
lodato,,lodato,negative,it
diecimiliardi,dieci-miliardi,dieci-miliardi,positive,it
gozzo,,gozzo,negative,it
calce,,calce,negative,it
contento,,contento,negative,it
davanti,di-avante,d-avanti,positive,it
Mastromarino,mastro-Marino,Mastro-marino,positive,it
solleone,Sole-Leone,sol-leone,positive,it
enza,,enza,negative,it
pallamaglio,palla-maglio,palla-maglio,positive,it
Bonamico,bono-amico,Bon-amico,positive,it
labbruto,labbro-bruto,labbr-uto,positive,it
mollusco,,mollusco,negative,it
infine,in-fine,in-fine,positive,it
centoundici,cento-undici,cento-undici,positive,it
Malafarina,mala-farina,Mala-farina,positive,it
verdegiallo,verde-giallo,verde-giallo,positive,it
Gian,,Gian,negative,it
trentacinque,trenta-cinque,trenta-cinque,positive,it
gelso,,gelso,negative,it
Bellanima,bella-anima,Bella-nima,positive,it
cuorcontento,cuore-contento,cuor-contento,positive,it
lombrico,,lombrico,negative,it
panforte,pane-forte,pan-forte,positive,it
emolisina,,emolisina,negative,it
manica,,manica,negative,it
ὀπός,,ὀπός,negative,it
Dora,,Dora,negative,it
porto,,porto,negative,it
Marconi,,Marconi,negative,it
viavai,via-vai,via-vai,positive,it
tirolese,,tirolese,negative,it
sardina,,sardina,negative,it
vattelapesca,vàttelo-pesca,vattela-pesca,positive,it
bollire,,bollire,negative,it
baia,,baia,negative,it
aroma,,aroma,negative,it
eccone,ecco-ne,ecco-ne,positive,it
Michele,,Michele,negative,it
finanziario,,finanziario,negative,it
Papaianni,papa-Ianni,Papa-ianni,positive,it
usi,,usi,negative,it
fluoro,,fluoro,negative,it
Buonerba,buona-erba,Buon-erba,positive,it
gli,,gli,negative,it
perfetto,,perfetto,negative,it
chiomato,,chiomato,negative,it
cartolibraio,cartoleria-libraio,cartoli-braio,positive,it
ottantasette,ottanta-sette,ottanta-sette,positive,it
celluloterapia,cellula-terapia,cellulo-terapia,positive,it
nettare,,nettare,negative,it
Belsito,bel-sito,Bel-sito,positive,it
cassa,,cassa,negative,it
Ignazio,,Ignazio,negative,it
ventisette,venti-sette,venti-sette,positive,it
fare,,fare,negative,it
scialpinismo,sci-alpinismo,sci-alpinismo,positive,it
pataticoltura,patata-coltura,patati-coltura,positive,it
Colantonio,Nicola-Antonio,Cola-ntonio,positive,it
angolo,,angolo,negative,it
ritmomelodico,ritmico-melodico,ritmo-melodico,positive,it
italianista,italiano-ista,italian-ista,positive,it
mila,,mila,negative,it
selvicoltura,selva-coltura,selvi-coltura,positive,it
volto,,volto,negative,it
cosa,,cosa,negative,it
rodomonte,rodo-monte,rodo-monte,positive,it
mantenere,mano-tenere,man-tenere,positive,it
tavolo,,tavolo,negative,it
sanguemisto,sangue-misto,sangue-misto,positive,it
sessantasei,sessanta-sei,sessanta-sei,positive,it
eccole,ecco-le,ecco-le,positive,it
Lorenzo,,Lorenzo,negative,it
dentro,,dentro,negative,it
benvenuto,ben-venuto,ben-venuto,positive,it
traviare,tra-via,tra-viare,positive,it
spegnicalce,spegnere-calce,spegni-calce,positive,it
Camporeale,campo-reale,Campo-reale,positive,it
doppiosenso,doppio-senso,doppio-senso,positive,it
alpinista,,alpinista,negative,it
membrana,,membrana,negative,it
Bonvissuto,bono-vissuto,Bon-vissuto,positive,it
frutticoltura,frutta-coltura,frutti-coltura,positive,it
dietro,,dietro,negative,it
grossomodo,grosso-modo,grosso-modo,positive,it
Baldo,,Baldo,negative,it
acquacoltura,acqua-coltura,acqua-coltura,positive,it
Alitalia,ali-Italia,Ali-talia,positive,it
acciocché,acciò-che,accioc-ché,positive,it
യന്ത്രം,,യന്ത്രം,negative,ml
അംഗഭംഗം,അംഗ-ഭംഗം,അംഗ-ഭംഗം,positive,ml
ജീവിവർഗ്ഗം,ജീവി-വർഗ്ഗം,ജീവി-വർഗ്ഗം,positive,ml
ഇല്ല,,ഇല്ല,negative,ml
പ്രതിജൈവികം,പ്രതി-ജൈവികം,പ്രതി-ജൈവികം,positive,ml
മൂന്ന്,,മൂന്ന്,negative,ml
അക്ഷര,,അക്ഷര,negative,ml
സംഖ്യ,,സംഖ്യ,negative,ml
വാഴ,,വാഴ,negative,ml
മലദ്വാരം,മല-ദ്വാരം,മല-ദ്വാരം,positive,ml
വെളുത്തവാവ്,വെളുത്ത-വാവ്,വെളുത്ത-വാവ്,positive,ml
ലോഹനാശനം,ലോഹ-നാശനം,ലോഹ-നാശനം,positive,ml
ജലദോഷം,ജലം-ദോഷം,ജല-ദോഷം,positive,ml
आवृत्ति,,आवृत्ति,negative,ml
മരമഞ്ഞൾ,മര-മഞ്ഞൾ,മര-മഞ്ഞൾ,positive,ml
പാട്ട്,,പാട്ട്,negative,ml
വാദ്യം,,വാദ്യം,negative,ml
വെളുത്തുള്ളി,വെളുത്ത-ഉള്ളി,വെളുത്ത-ുള്ളി,positive,ml
വിജ്ഞാനം,,വിജ്ഞാനം,negative,ml
കൂരിരുട്ട്,കൂര്-ഇരുട്ട്,കൂരി-രുട്ട്,positive,ml
മധുരനാരങ്ങ,മധുര-നാരങ്ങ,മധുര-നാരങ്ങ,positive,ml
ഓലമീൻ,ഓല-മീൻ,ഓല-മീൻ,positive,ml
തിരിച്ചടിക്കുക,തിരിച്ച്-അടിക്കുക,തിരിച്ച-ടിക്കുക,positive,ml
പിറന്നാളാശംസകൾ,പിറന്നാൾ-ആശംസം,പിറന്നാള-ാശംസകൾ,positive,ml
വൻകുടൽ,വൻ-കുടൽ,വൻ-കുടൽ,positive,ml
മഹാമാരി,മഹാ-മാരി,മഹാ-മാരി,positive,ml
നഖംവെട്ടി,നഖം-വെട്ടി,നഖം-വെട്ടി,positive,ml
തീവ്രവാദി,തീവ്ര-വാദി,തീവ്ര-വാദി,positive,ml
ഞായര്,,ഞായര്,negative,ml
മേൽഭാഗം,മേൽ-ഭാഗം,മേൽ-ഭാഗം,positive,ml
സാഹിത്യം,,സാഹിത്യം,negative,ml
ദൂരഭാഷണശ്രവണസഹായി,ദൂരഭാഷണി-ശ്രവണം-സഹായി,ദൂരഭാഷണ-ശ്രവണ-സഹായി,positive,ml
മുണ്ടി,,മുണ്ടി,negative,ml
വാദം,,വാദം,negative,ml
കാല്,,കാല്,negative,ml
നാല്,,നാല്,negative,ml
ചുംബി,,ചുംബി,negative,ml
കണ്ടെത്തുക,കണ്ട്-എത്തുക,കണ്ടെ-ത്തുക,positive,ml
കൂട്ടുക,,കൂട്ടുക,negative,ml
സീത,,സീത,negative,ml
കണ്ടൻ,,കണ്ടൻ,negative,ml
ഇരുപത്തൊന്ന്,ഇരു-പത്ത്-ഒന്ന്,ഇരു-പത്തൊ-ന്ന്,positive,ml
കിടപ്പുമുറി,കിടപ്പ്-മുറി,കിടപ്പു-മുറി,positive,ml
നീർക്കോലി,നീർ-കോലി,നീർക്-കോലി,positive,ml
പട്ട,,പട്ട,negative,ml
വിദ്യ,,വിദ്യ,negative,ml
പൊട്ടിച്ചിരി,പൊട്ടി-ചിരി,പൊട്ടിച്-ചിരി,positive,ml
ആരോപണം,,ആരോപണം,negative,ml
രൂപ,,രൂപ,negative,ml
സാരാംശം,സാര-അംശം,സാര-ാംശം,positive,ml
ഭക്ഷ്യ,,ഭക്ഷ്യ,negative,ml
മുഖ്യധാര,മുഖ്യ-ധാര,മുഖ്യ-ധാര,positive,ml
ആശയം,,ആശയം,negative,ml
വഴുതന,,വഴുതന,negative,ml
മിനുസ്സമുള്ള,മിനുസ്സം-ഉള്ള,മിനുസ്സമ-ുള്ള,positive,ml
ശനി,,ശനി,negative,ml
കുട്ടി,,കുട്ടി,negative,ml
കുടീരം,,കുടീരം,negative,ml
നെല്ലി,,നെല്ലി,negative,ml
കാഴ്ചബംഗ്ലാവ്,കാഴ്ച-ബംഗ്ലാവ്,കാഴ്ച-ബംഗ്ലാവ്,positive,ml
വീതിയുള്ള,വീതി-ഉള്ള,വീതിയ-ുള്ള,positive,ml
പത്തനം,,പത്തനം,negative,ml
ബാല,,ബാല,negative,ml
ജീവവായു,ജീവ-വായു,ജീവ-വായു,positive,ml
യാത്രയയപ്പ്,യാത്ര-അയപ്പ്,യാത്ര-യയപ്പ്,positive,ml
കുമാരി,,കുമാരി,negative,ml
ചില്ലക്ഷരം,ചില്ല്-അക്ഷരം,ചില്ല-ക്ഷരം,positive,ml
സർവ്വ,,സർവ്വ,negative,ml
തേൻ,,തേൻ,negative,ml
ചുള്ളിപ്രാണി,ചുള്ളി-പ്രാണി,ചുള്ളി-പ്രാണി,positive,ml
നാശനം,,നാശനം,negative,ml
അരകല്ല്,അര-കല്ല്,അര-കല്ല്,positive,ml
വല്യമ്മ,വല്യ-അമ്മ,വല്യ-മ്മ,positive,ml
അടിപിടി,അടി-പിടി,അടി-പിടി,positive,ml
പൂവങ്കോഴി,പൂവൻ-കോഴി,പൂവങ്-കോഴി,positive,ml
അളവ്,,അളവ്,negative,ml
പരിപാടി,,പരിപാടി,negative,ml
അപ്രദക്ഷിണം,,അപ്രദക്ഷിണം,negative,ml
നഖം,,നഖം,negative,ml
വാടി,,വാടി,negative,ml
തലമുടി,തല-മുടി,തല-മുടി,positive,ml
കമ്പിളിപ്പുഴു,കമ്പിളി-പുഴു,കമ്പിളിപ്-പുഴു,positive,ml
കണ്ടം,,കണ്ടം,negative,ml
കാക്കത്തൊള്ളായിരം,കാക്ക-തൊള്ളായിരം,കാക്കത്-തൊള്ളായിരം,positive,ml
വംശഹത്യ,വംശ-ഹത്യ,വംശ-ഹത്യ,positive,ml
മാനം,,മാനം,negative,ml
പെറ്റ,,പെറ്റ,negative,ml
ചന്ദ്രക്കല,ചന്ദ്ര-കല,ചന്ദ്രക്-കല,positive,ml
വസ്ത്രം,,വസ്ത്രം,negative,ml
കോശം,,കോശം,negative,ml
പകർച്ച,,പകർച്ച,negative,ml
ചിരിക്കുക,,ചിരിക്കുക,negative,ml
വിജ്ഞാനീയം,,വിജ്ഞാനീയം,negative,ml
മത്സ്യ,,മത്സ്യ,negative,ml
വിവരക്കേട്,വിവര-കേട്,വിവരക്-കേട്,positive,ml
അടിച്ചു,,അടിച്ചു,negative,ml
കൂടം,,കൂടം,negative,ml
വാതിൽ,,വാതിൽ,negative,ml
നോട്ടം,,നോട്ടം,negative,ml
പത്രം,,പത്രം,negative,ml
ശബ്ദാനുകരണം,ശബ്ദ-അനുകരണം,ശബ്ദ-ാനുകരണം,positive,ml
ഇരുന്നൂറ്,ഇരു-നൂറ്,ഇരുന്-നൂറ്,positive,ml
കറുത്ത,,കറുത്ത,negative,ml
ഉന്നതതല,ഉന്നത-തല,ഉന്നത-തല,positive,ml
യുദ്ധം,,യുദ്ധം,negative,ml
ബാലസാഹിത്യം,ബാല-സാഹിത്യം,ബാല-സാഹിത്യം,positive,ml
പ്രാണന്,,പ്രാണന്,negative,ml
കാലുറ,കാല്-ഉറ,കാലു-റ,positive,ml
തീപിടിത്തം,തീ-പിടിത്തം,തീ-പിടിത്തം,positive,ml
മൂത്ത,,മൂത്ത,negative,ml
തലയോട്ടി,തല-ഓട്ടി,തലയ-ോട്ടി,positive,ml
വിഛേദനം,,വിഛേദനം,negative,ml
പച്ചകുത്തുക,പച്ച-കുത്തുക,പച്ച-കുത്തുക,positive,ml
കലം,,കലം,negative,ml
ആവർത്തിക്കുക,sa-आवृत्ति,ആവർത-്തിക്കുക,positive,ml
പ്രതിരോധമരുന്ന്,പ്രതിരോധ-മരുന്ന്,പ്രതിരോധ-മരുന്ന്,positive,ml
വയൽ,,വയൽ,negative,ml
എട്ടുകാലി,എട്ട്-കാൽ,എട്ടു-കാലി,positive,ml
നിലം,,നിലം,negative,ml
കാല,,കാല,negative,ml
പെരുന്നാൾ,പെരു-നാൾ,പെരുന്-നാൾ,positive,ml
ചാവുക,,ചാവുക,negative,ml
അണ്ടി,,അണ്ടി,negative,ml
പ്രധാനമന്ത്രി,പ്രധാന-മന്ത്രി,പ്രധാന-മന്ത്രി,positive,ml
തരം,,തരം,negative,ml
കണ്ടുപിടിക്കുക,കണ്ട്-പിടിക്കുക,കണ്ടു-പിടിക്കുക,positive,ml
ചുറ്റളവ്,ചുറ്റ്-അളവ്,ചുറ്റ-ളവ്,positive,ml
അനു,,അനു,negative,ml
പ്രാണി,,പ്രാണി,negative,ml
മന്ത്രി,,മന്ത്രി,negative,ml
വിലാസം,,വിലാസം,negative,ml
കോലി,,കോലി,negative,ml
ഏഴു,,ഏഴു,negative,ml
ശീതളപാനീയം,ശീതള-പാനീയം,ശീതള-പാനീയം,positive,ml
ഇളക്കം,,ഇളക്കം,negative,ml
ദ്രവണ,,ദ്രവണ,negative,ml
പിന്തുടരുക,പിൻ-തുടരുക,പിന്-തുടരുക,positive,ml
സ്ഥിതി,,സ്ഥിതി,negative,ml
ഒലി,,ഒലി,negative,ml
മാനദണ്ഡം,മാന-ദണ്ഡം,മാന-ദണ്ഡം,positive,ml
നാമ,,നാമ,negative,ml
ചങ്കുറപ്പ്,ചങ്ക്-ഉറപ്പ്,ചങ്കു-റപ്പ്,positive,ml
വിജ്ഞാനശാസ്ത്രം,വിജ്ഞാനം-ശാസ്ത്രം,വിജ്ഞാന-ശാസ്ത്രം,positive,ml
യുദ്ധ,,യുദ്ധ,negative,ml
കുലം,,കുലം,negative,ml
ആൽ,,ആൽ,negative,ml
അന്ധത,,അന്ധത,negative,ml
ജലപീരങ്കി,ജല-പീരങ്കി,ജല-പീരങ്കി,positive,ml
തിരിച്ചറിയുക,തിരിച്ച്-അറിയുക,തിരിച്ച-റിയുക,positive,ml
മന്ത്ര,,മന്ത്ര,negative,ml
